24 hrs,,,,,,,,
,12:00 AM,3:00 AM,6:00 AM,9:00 AM,12:00 PM,3:00 PM,6:00 PM,9:00 PM
S ACADEMY BLVD,Green,Green,Green,Red,Amber,Amber,Green,Green
SH-115,Green,Green,Green,Amber,Black,Green,Red,Green
E LAS VEGAS ST,Green,Green,Green,Black,Green,Green,Amber,Green
I-25,Amber,Green,Amber,Amber,Green,Green,Amber,Green
VENETUCCI BLVD,Green,Green,Amber,Red,Green,Green,Green,Green
LAKE AVE,Green,Green,Amber,Red,Green,Green,Red,Green
S NEVADA AVE,Green,Green,Red,Green,Green,Green,Green,Green
Bandley Dr,Green,Green,Green,Green,Green,Green,Amber,Green
N Santa Fe Ave,Green,Green,Red,Green,Red,Green,Red,Green
FOUNTAIN MESA RD,Green,Green,Green,Green,Red,Green,Amber,Green
E MESA RIDGE PKWY,Green,Amber,Amber,Green,Green,Green,Green,Green
MESA RIDGE PKWY,Green,Green,Green,Red,Green,Green,Green,Green
E OHIO AVE,Green,Green,Green,Amber,Amber,Green,Amber,Green
FONTAINE BLVD,Green,Green,Green,Amber,Green,Green,Green,Red
CHARTER OAK RANCH RD,Green,Green,Green,Green,Green,Green,Green,Green
MAGRATH AVE,Green,Green,Amber,Green,Green,Black,Green,Green
BARKELEY AVE,Green,Green,Green,Green,Amber,Green,Green,Green
WESTMEADOW DR,Green,Green,Black,Green,Green,Green,Black,Black
CHILES AVE,Green,Amber,Amber,Green,Green,Amber,Green,Green
BROADMOOR BLUFFS DR,Green,Green,Green,Green,Green,Green,Green,Green
NORAD RD,Green,Green,Green,Green,Green,Green,Green,Green
NELSON BLVD,Green,Green,Green,Green,Green,Green,Green,Green
,,,,,,,,
48 hrs,,,,,,,,
,12:00 AM,3:00 AM,6:00 AM,9:00 AM,12:00 PM,3:00 PM,6:00 PM,9:00 PM
S ACADEMY BLVD,Green,Green,Green,Red,Amber,Amber,Green,Green
SH-115,Green,Green,Green,Amber,Black,Green,Red,Green
E LAS VEGAS ST,Green,Green,Green,Black,Green,Green,Amber,Amber
I-25,Amber,Green,Amber,Amber,Green,Green,Amber,Green
VENETUCCI BLVD,Green,Green,Green,Red,Amber,Green,Green,Green
LAKE AVE,Green,Green,Amber,Red,Green,Green,Red,Green
S NEVADA AVE,Green,Green,Red,Green,Green,Green,Green,Green
Bandley Dr,Green,Green,Green,Green,Green,Green,Amber,Green
N Santa Fe Ave,Green,Green,Green,Red,Red,Green,Red,Green
FOUNTAIN MESA RD,Green,Green,Green,Green,Red,Green,Amber,Green
E MESA RIDGE PKWY,Green,Amber,Amber,Green,Green,Green,Green,Green
MESA RIDGE PKWY,Green,Green,Green,Red,Green,Amber,Green,Green
E OHIO AVE,Green,Green,Green,Amber,Amber,Green,Amber,Green
FONTAINE BLVD,Green,Green,Green,Amber,Green,Green,Green,Red
CHARTER OAK RANCH RD,Green,Green,Green,Green,Green,Green,Green,Green
MAGRATH AVE,Green,Green,Amber,Green,Green,Black,Green,Green
BARKELEY AVE,Green,Green,Green,Green,Amber,Green,Green,Green
WESTMEADOW DR,Green,Green,Black,Amber,Green,Green,Black,Black
CHILES AVE,Green,Amber,Amber,Green,Green,Amber,Green,Green
BROADMOOR BLUFFS DR,Green,Green,Green,Green,Green,Green,Green,Green
NORAD RD,Green,Green,Green,Green,Green,Green,Green,Green
NELSON BLVD,Green,Green,Green,Green,Green,Green,Green,Green
,,,,,,,,
72 hrs,,,,,,,,
,12:00 AM,3:00 AM,6:00 AM,9:00 AM,12:00 PM,3:00 PM,6:00 PM,9:00 PM
S ACADEMY BLVD,Green,Green,Green,Red,Amber,Amber,Green,Green
SH-115,Green,Green,Green,Amber,Black,Green,Red,Green
E LAS VEGAS ST,Green,Green,Green,Black,Green,Green,Amber,Green
I-25,Amber,Green,Amber,Amber,Green,Green,Amber,Green
VENETUCCI BLVD,Green,Green,Amber,Red,Green,Green,Green,Green
LAKE AVE,Green,Green,Amber,Red,Green,Green,Red,Green
S NEVADA AVE,Green,Green,Red,Green,Green,Green,Green,Green
Bandley Dr,Green,Green,Green,Green,Green,Green,Amber,Green
N Santa Fe Ave,Green,Green,Red,Green,Red,Green,Red,Red
FOUNTAIN MESA RD,Green,Amber,Green,Green,Red,Green,Amber,Green
E MESA RIDGE PKWY,Amber,Amber,Amber,Green,Green,Green,Green,Green
MESA RIDGE PKWY,Amber,Green,Green,Red,Amber,Green,Green,Green
E OHIO AVE,Green,Green,Green,Amber,Green,Green,Amber,Green
FONTAINE BLVD,Green,Green,Green,Amber,Green,Green,Green,Red
CHARTER OAK RANCH RD,Green,Green,Green,Green,Green,Green,Green,Green
MAGRATH AVE,Green,Green,Amber,Green,Green,Black,Green,Green
BARKELEY AVE,Green,Green,Green,Green,Amber,Green,Green,Green
WESTMEADOW DR,Green,Green,Black,Green,Green,Green,Black,Black
CHILES AVE,Green,Amber,Amber,Green,Green,Amber,Green,Green
BROADMOOR BLUFFS DR,Green,Green,Green,Green,Green,Green,Green,Green
NORAD RD,Green,Red,Green,Green,Green,Green,Green,Green
NELSON BLVD,Green,Green,Green,Green,Green,Green,Green,Green
